T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Appliances
20.0,34.7,18.6,35.2675,19.7,35.772,18.5,34.6633333333333,17.29,42.736,3.7,65.5933333333333,17.533333333333303,29.0,20.02,36.978,17.5,35.20000000000001,2.36666666666667,756.483333333333,86.3333333333333,2.16666666666667,22.166666666666693,0.233333333333333,90
19.79,39.1266666666667,18.89,39.1333333333333,19.963333333333296,39.6266666666667,19.76,35.76,18.1333333333333,59.99,-5.585,83.6844444444444,17.5666666666667,29.29,20.426666666666698,39.2666666666667,16.23,34.7933333333333,-3.6,758.2,91.0,1.0,61.0,-4.9,120
21.23,36.03,19.5,37.09,21.6666666666667,34.9666666666667,21.39,35.93,19.1666666666667,41.06,9.533333333333328,29.9,19.29,32.1266666666667,21.2,36.6933333333333,19.29,36.0,8.449999999999998,760.1,71.5,2.0,34.5,3.55,90
24.7,40.9,23.6,39.0,25.5,38.3266666666667,24.29,40.6266666666667,24.39,76.81399999999998,16.899999999999995,1.0,23.426666666666698,33.79,24.79,41.42,22.6,37.4,12.85,757.9,68.0,6.0,28.5,7.05,110
22.55,42.05,21.6666666666667,40.2966666666667,22.7,39.6633333333333,20.89,35.863333333333294,20.2,45.656,15.1928571428571,1.45285714285714,22.39,31.1,24.29,35.53,20.29,33.7233333333333,13.266666666666698,748.366666666667,51.6666666666667,6.3333333333333295,40.0,3.5,100
22.356666666666698,46.4333333333333,20.76,39.7333333333333,22.29,38.0,21.2,34.59,19.2,44.923333333333304,8.99,32.96,19.6,32.09,23.066666666666695,38.2,19.79,39.29,7.9,756.1,77.0,3.6666666666666705,26.3333333333333,4.0,100
21.79,42.53,19.39,43.9,22.79,39.5,21.39,39.59,20.823333333333295,61.2633333333333,6.93333333333333,39.6966666666667,20.89,35.73375,23.1142857142857,37.29,20.39,37.92,8.349999999999998,751.6,72.0,7.1666666666666705,40.0,3.53333333333333,50
22.89,44.03,21.912,44.42,24.39,39.7,23.533333333333296,42.6933333333333,21.79,48.4,16.1666666666667,30.1333333333333,22.7,39.59,22.89,45.09,22.6,43.7,13.733333333333302,757.9333333333329,85.3333333333333,4.66666666666667,36.0,11.266666666666698,80
20.463333333333296,40.1666666666667,19.79,35.0,19.89,36.363333333333294,20.89,34.0,17.89,43.59,8.89,27.3566666666667,21.075,28.4475,24.033333333333296,38.26,18.79,39.5,8.699999999999998,767.1,60.3333333333333,3.0,36.0,1.3,130
20.89,45.26,20.356666666666698,43.56,21.463333333333296,43.76,19.79,46.345,19.4805555555556,72.135,11.53,68.6666666666667,18.6,41.1938888888889,21.2,49.7666666666667,18.89,47.2,10.8,750.1,73.0,11.0,40.0,6.1,50
21.39,36.837142857142894,20.0857142857143,36.7257142857143,20.39,37.55,21.6222222222222,34.6044444444444,17.951111111111103,44.77,7.768571428571429,54.91,20.48625,29.84,21.7,36.28125,18.6625,41.4625,7.75,748.75,67.0,4.5,40.0,1.95,60
22.6,38.9,21.1,39.433333333333294,23.1,37.5,22.79,39.2,20.0,50.29,11.1925,32.82,21.0,39.3214285714286,23.6,45.326666666666696,19.79,39.68428571428569,12.05,760.35,83.8333333333333,2.8333333333333295,40.0,9.41666666666667,60
23.6,44.8633333333333,23.277142857142895,42.577142857142896,24.73,40.863333333333294,23.7,42.863333333333294,23.3757142857143,70.3814285714286,21.233333333333295,1.0,23.2,39.59,23.412,46.334,22.6,43.9666666666667,18.216666666666697,758.016666666667,56.8333333333333,4.8333333333333295,40.0,9.58333333333333,60
22.1,43.4333333333333,21.73,41.9666666666667,21.878888888888895,43.938888888888904,22.463333333333296,42.1633333333333,19.1,55.392777777777795,5.156666666666669,77.0233333333333,18.616666666666696,35.932777777777794,20.205,44.1077777777778,18.5,46.5966666666667,5.6,759.9,70.5,7.0,34.5,0.55,350
20.926666666666698,42.5,19.926666666666698,42.4666666666667,20.5,44.845,17.79,47.0,17.926666666666698,56.4,8.42666666666667,99.9,16.27,43.845,18.1444444444444,50.005,16.39,50.326666666666696,8.15,766.15,94.0,3.0,63.0,7.25,50
20.356666666666698,38.3266666666667,19.26,38.7,19.89,37.7,19.566666666666695,35.863333333333294,17.5666666666667,47.29,2.72333333333333,74.96666666666668,17.79,32.3633333333333,20.9725,40.3975,17.79,37.9,4.133333333333329,747.1,90.6666666666667,6.0,28.0,2.7333333333333294,50
21.39,38.1266666666667,19.2,40.23,22.6,36.545,19.356666666666698,38.99,19.2,42.6266666666667,8.929999999999998,51.06666666666669,19.1,33.9,21.2,43.56,19.2,40.56666666666669,5.8,758.2999999999998,91.5,1.0,40.0,4.5,590
21.7,38.29,19.1,41.59,23.0,38.4,20.2,39.1266666666667,19.9175,47.475,9.0,40.7333333333333,21.39,37.8266666666667,23.5,42.223333333333294,20.29,42.2,8.93333333333333,746.85,71.5,8.83333333333333,40.0,3.95,60
22.6,37.4,20.6333333333333,38.8266666666667,23.39,37.7,22.79,35.09,20.463333333333296,43.0,11.89,10.733333333333299,22.0,36.3214285714286,22.6,45.26,20.26,39.363333333333294,10.916666666666698,760.2999999999998,71.1666666666667,1.8333333333333297,27.166666666666693,5.81666666666667,70
20.29,39.73,19.566666666666695,38.863333333333294,20.5,40.2,19.0,38.5,18.4877777777778,51.255,4.6233333333333295,92.9,19.2,35.1177777777778,21.451111111111103,41.887222222222206,18.5,40.45,4.2,743.4,77.6666666666667,5.66666666666667,40.0,0.566666666666667,60
21.0,36.6633333333333,18.463333333333296,39.9,20.2,37.4,21.39,34.4,19.1,79.16333333333331,3.32666666666667,51.7566666666667,18.1,31.856666666666698,20.945,38.9,17.29,35.59000000000001,4.86666666666667,749.233333333333,71.6666666666667,2.66666666666667,40.0,0.2,120
22.5,42.4,20.2,43.93,25.033333333333296,40.433333333333294,23.1,38.9,21.1,55.96,7.22666666666667,44.4,21.6,34.59,23.3185714285714,45.9971428571429,21.0,40.26,7.416666666666669,751.6833333333329,87.3333333333333,2.0,40.0,5.4,50
23.0,36.03,20.963333333333296,33.5566666666667,23.6,32.7666666666667,22.5,32.1266666666667,21.2,39.26,8.22666666666667,1.33333333333333,22.085714285714303,25.142857142857103,23.7,32.2666666666667,20.79,36.6,8.25,757.7,48.0,8.0,40.0,-2.25,480
20.1,40.4,19.075,38.45,20.39,37.1725,19.2,34.79,17.79,59.7333333333333,9.69,80.76,19.1,29.6333333333333,20.1,36.53,17.79,39.7,6.8333333333333295,757.033333333333,64.6666666666667,3.16666666666667,40.0,0.466666666666667,20
20.7,44.7,19.5,45.59,21.39,41.95,20.566666666666695,45.6266666666667,18.06,52.9,11.3,88.59,18.1,43.29,20.5,52.79,18.306666666666697,47.59,11.016666666666698,756.533333333333,88.3333333333333,8.83333333333333,38.16666666666669,9.16666666666667,60
21.1,39.2,19.5,40.79,21.89,37.5,20.76,36.29,19.29,46.4,12.366666666666701,19.096666666666696,20.1333333333333,34.09,21.6,39.79,19.39,38.09,9.5,756.233333333333,62.5,4.16666666666667,64.1666666666667,2.68333333333333,50
21.033333333333296,39.53,19.53,41.92666666666669,21.89,36.9,21.5,36.7,19.79,47.26,11.4666666666667,34.9633333333333,20.2,32.3685714285714,21.6,40.9,20.29,39.1266666666667,7.1,764.8833333333331,92.5,1.8333333333333297,21.666666666666693,5.883333333333329,50
21.6,35.4,18.7,37.4666666666667,21.39,34.93333333333331,20.6,36.0,19.5,65.6333333333333,0.533333333333333,50.76,19.5,29.7,22.39,42.46,18.89,35.26,1.41666666666667,755.1,92.1666666666667,1.0,29.166666666666693,0.28333333333333294,60
23.39,36.4666666666667,21.356666666666698,37.9,22.7,36.1266666666667,20.033333333333296,38.59,19.2,43.5,7.19,42.16,19.2,34.2,22.1333333333333,41.1266666666667,18.79,37.59,7.1,755.7999999999998,88.0,3.0,40.0,5.2,80
21.29,37.5,19.5,37.245,20.79,38.5,19.89,36.2,18.29,49.76,1.42666666666667,81.59,18.5,32.2,21.2,45.133333333333304,18.2,40.1633333333333,2.5,744.1666666666669,89.3333333333333,5.3333333333333295,34.3333333333333,0.933333333333333,50
21.39,35.23,20.1333333333333,35.56,20.2,36.4,19.5,35.86,17.29,44.33125,2.0,79.12333333333329,17.39,30.26,20.736,37.79,17.29,35.536,0.966666666666667,757.6,97.0,2.0,36.66666666666669,0.533333333333333,40
18.89,45.09,18.1727272727273,44.4163636363636,19.7,44.59,18.39,44.09,18.85,84.9,5.53,79.29999999999998,18.0,45.1725,18.6272727272727,53.1645454545455,17.2,50.29,5.06666666666667,753.533333333333,89.3333333333333,6.3333333333333295,34.3333333333333,3.4,50
20.39,43.923333333333304,19.29,41.863333333333294,20.5,41.433333333333294,18.76,42.79,18.6,55.265,7.9,94.46666666666668,19.9572222222222,38.1272222222222,22.6,45.1877777777778,18.7,41.8725,5.03333333333333,749.1,87.3333333333333,5.0,30.0,3.06666666666667,60
21.26,40.56,19.23,43.633333333333304,23.6,37.9,20.921428571428603,37.7257142857143,20.426666666666698,45.6266666666667,5.79666666666667,58.2933333333333,20.79,32.837142857142894,22.323333333333295,39.23,21.49,43.2933333333333,3.85,753.5499999999998,92.0,2.5,32.5,2.65,200
24.79,47.9,24.533333333333296,46.8633333333333,26.56,42.09,25.2,45.5,23.79,50.56,20.5633333333333,32.0933333333333,24.39,45.09,25.0,49.0,24.0,47.805714285714295,17.1,751.0,84.6666666666667,4.8333333333333295,38.0,14.433333333333302,50
22.5,41.6633333333333,23.0,38.03,23.29,39.3266666666667,23.2,38.9,21.1428571428571,43.251428571428605,15.5333333333333,3.6333333333333298,21.79,35.3266666666667,22.254,40.416,21.175,41.475,13.7,751.6,56.6666666666667,4.0,40.0,5.0,50
23.1,36.53,20.5,38.29,22.566666666666695,36.09,20.39,38.43,20.7,44.923333333333304,6.026666666666671,55.8333333333333,19.2,31.29,23.963333333333296,37.56666666666669,19.39,36.53,5.55,761.2999999999998,89.0,3.0,21.5,3.9,120
21.5,44.23,20.926666666666698,43.76,20.29,45.79,20.865,46.5675,19.29,50.8633333333333,5.6233333333333295,86.5933333333333,17.7,43.4,19.39,50.4633333333333,16.89,45.4333333333333,5.6,736.6,89.5,6.5,31.0,3.95,70
21.89,34.9,22.1,32.1266666666667,22.39,33.9,21.1,35.045,19.5,40.73,13.89,1.0,19.29,28.0,22.79,36.4,19.6,37.73,12.516666666666698,765.2999999999998,43.1666666666667,4.16666666666667,40.0,0.15,110
22.0,38.5,19.823333333333295,39.4666666666667,22.323333333333295,37.4666666666667,21.1,37.53,20.1,46.326666666666696,7.45,24.795,21.39,33.03,22.39,35.36,20.5,36.29,7.733333333333332,753.866666666667,71.6666666666667,4.0,40.0,2.9,70
21.29,35.20000000000001,19.6666666666667,34.9666666666667,20.89,35.9,19.29,33.09,17.8471428571429,53.04,0.7,53.1425,19.7,31.2514285714286,22.39,38.26,18.0,38.363333333333294,1.2,753.85,72.3333333333333,5.0,22.5,-3.31666666666667,60
19.6,36.863333333333294,18.0,38.53,20.033333333333296,36.0,18.39,36.2666666666667,18.29,48.0,7.263333333333329,49.4666666666667,18.323333333333295,30.7,21.856666666666698,39.723333333333294,18.2,37.1633333333333,6.16666666666667,742.716666666667,60.5,1.0,38.0,-1.01666666666667,110
22.7,43.1633333333333,21.29,44.6,23.066666666666695,39.363333333333294,20.5,42.863333333333294,21.0,52.16,12.4333333333333,36.2666666666667,20.79,37.29,24.0,43.2,19.856666666666698,40.9666666666667,13.3,748.7999999999998,65.0,7.666666666666669,40.0,6.86666666666667,120
18.39,39.1266666666667,17.0,39.03,18.6666666666667,38.723333333333294,17.2,37.863333333333294,16.7736363636364,49.2409090909091,-3.4772222222222204,89.95,16.7654545454545,30.9681818181818,18.873333333333296,43.51,16.245,40.34,-2.6,759.0499999999998,88.0,2.0,61.5,-4.35,60
22.5,39.0,20.89,39.76,23.2,37.5,22.79,39.03,20.0,50.2,11.16,37.9666666666667,20.956,39.612,23.5,45.96,19.79,39.9625,11.6,760.2,85.3333333333333,3.0,40.0,9.2,50
19.89,43.2,19.29,41.29,20.5,41.433333333333294,18.7,42.03,18.6722222222222,56.72222222222221,6.496666666666671,93.8666666666667,19.9877777777778,39.47222222222221,21.9572222222222,47.462777777777795,18.7,42.59,5.3333333333333295,749.4166666666669,89.0,4.0,27.3333333333333,3.6833333333333296,100
22.5,35.29,20.033333333333296,36.2,22.39,35.59000000000001,21.066666666666695,34.26,20.1666666666667,55.5333333333333,5.22666666666667,9.56,19.5,28.79,23.6,38.895,19.533333333333296,37.56,7.75,766.0,65.0,2.0,40.0,1.5,70
20.066666666666695,43.49,19.356666666666698,42.5,19.79,44.29,19.6,42.5,17.5,50.8633333333333,4.36666666666667,92.46,17.79,38.9,18.5,47.4,16.89,42.9,4.53333333333333,745.3166666666668,92.6666666666667,6.8333333333333295,40.0,3.4,50
19.7,46.1266666666667,18.79,45.9,19.89,45.2,18.5,47.5,17.5,54.6266666666667,11.5333333333333,80.03,17.765,44.9,17.7,50.725,17.1,48.79,11.2,755.4,81.0,9.5,40.0,8.099999999999998,20
21.89,36.8,18.79,40.09,23.0,36.2,21.89,33.79,20.566666666666695,46.133333333333304,1.8633333333333295,43.6,21.3185714285714,34.9971428571429,22.89,41.02666666666669,20.29,39.856,1.7,766.6,94.0,1.0,40.0,0.9,70
22.1333333333333,37.03,21.5,36.2,22.1,36.4,21.575,35.4,19.1,46.0,12.1266666666667,19.623333333333296,19.7,32.9,22.23,37.6266666666667,19.79,39.863333333333294,11.05,756.1833333333329,59.3333333333333,4.0,40.0,3.36666666666667,50
22.5,43.2933333333333,20.7818181818182,40.05,20.926666666666698,40.6266666666667,21.2,37.29,20.43,80.28,-3.545,91.8725,20.5,31.445,22.39,39.9,17.79,37.345,-1.3,764.7,75.3333333333333,2.3333333333333295,35.3333333333333,-5.133333333333329,100
22.033333333333296,38.1266666666667,20.5,38.6266666666667,22.29,37.59,20.7,37.06,19.6,45.6633333333333,10.5333333333333,40.7933333333333,20.7,32.5,22.315,39.2675,20.29,38.4,10.05,759.6333333333331,64.3333333333333,1.16666666666667,40.0,3.5,50
23.0,43.03,20.921428571428603,45.0,24.533333333333296,39.5,22.7,40.79,21.81,50.156,11.9333333333333,51.09,22.7,37.7514285714286,23.3614285714286,44.6942857142857,22.6,44.59,11.466666666666699,757.4,90.0,4.0,32.66666666666669,9.8,50
17.6,41.145,16.6,41.7,18.0,40.2,15.6,40.79,15.720555555555599,48.4333333333333,4.5,99.7266666666667,15.89,36.2,17.0222222222222,43.9277777777778,15.39,40.5,4.36666666666667,762.833333333333,100.0,5.0,8.0,4.36666666666667,20
21.5,38.5,19.26,40.4666666666667,23.29,36.0,19.89,38.29,19.6,49.1266666666667,6.23,23.2666666666667,19.6,31.29,22.5,36.9,19.23,37.1266666666667,7.4,762.266666666667,71.0,4.66666666666667,40.0,2.43333333333333,70
20.2,37.53,16.6,42.9666666666667,20.29,37.363333333333294,19.6666666666667,34.7233333333333,18.1,45.7233333333333,-0.666666666666667,70.8233333333333,19.29,34.86,20.6666666666667,41.52666666666669,18.1333333333333,40.8266666666667,-0.15,764.5499999999998,94.3333333333333,1.0,13.666666666666702,-0.966666666666667,180
20.5,37.1333333333333,17.9933333333333,41.3666666666667,20.963333333333296,33.6633333333333,19.89,32.29,18.89,42.6333333333333,2.1,58.4233333333333,20.0,26.26,21.2,35.3266666666667,19.6,37.7675,2.0,766.0,84.0,1.5,62.0,-0.5,70
19.29,40.1266666666667,18.033333333333296,40.463333333333296,19.1,39.59,18.23,37.53,16.4877777777778,55.28,-0.4,93.7044444444444,19.225,31.845555555555602,19.9572222222222,39.887222222222206,16.79,38.5,1.0,757.25,59.5,1.0,27.0,-6.05,60
21.29,42.09,19.6,42.363333333333294,21.1,41.29,21.89,39.53,18.5857142857143,50.1371428571429,5.8333333333333295,88.3333333333333,19.0,35.56666666666669,20.29,41.863333333333294,18.52,40.92,6.7,756.95,76.5,4.5,40.0,2.8,90
21.1,37.2,18.79,38.4666666666667,21.1,36.8725,21.533333333333296,34.9,18.5,74.09999999999998,0.03333333333333329,77.7266666666667,18.29,32.56,20.79,38.76,17.5,35.6266666666667,0.6,753.2,96.0,2.0,21.0,0.0,70
20.79,43.5,19.29,46.06,21.6,40.09,19.6,42.8266666666667,19.26,46.79,12.1266666666667,66.5333333333333,19.945,38.95,21.2,44.5,19.5,43.0,11.8833333333333,752.0499999999998,90.6666666666667,4.0,23.0,10.4333333333333,70
23.2,43.5666666666667,22.0,39.59666666666671,27.533333333333296,38.1933333333333,22.79,34.9,20.79,43.6566666666667,13.5,5.7933333333333294,21.79,30.6857142857143,23.6,39.2666666666667,20.6,38.1266666666667,12.8666666666667,757.2999999999998,57.6666666666667,4.3333333333333295,40.0,4.66666666666667,110
21.1,39.7666666666667,21.39,36.93,21.856666666666698,38.02666666666669,21.5,36.5975,18.6,46.03,8.13,20.6,20.39,26.823333333333295,21.6,36.5,19.73,39.26,7.03333333333333,764.7999999999998,56.6666666666667,8.66666666666667,29.0,-1.06666666666667,70
24.39,39.73,23.79,38.06,25.29,39.23,23.856666666666698,41.1633333333333,23.2,49.2,16.6333333333333,1.0,23.39,34.79,24.5,39.45571428571431,22.7,38.79,14.05,758.85,68.5,5.0,34.5,8.25,150
21.79,36.09,19.1333333333333,38.7,22.0,35.73,20.533333333333296,34.8633333333333,18.5,44.2,5.69,49.3333333333333,19.29,30.6,22.39,41.8266666666667,19.39,38.59,5.21666666666667,762.2999999999998,81.6666666666667,3.0,23.0,2.35,50
21.0,40.433333333333294,18.39,44.2,21.89,38.09,19.79,38.7,19.323333333333295,49.29,6.8,73.79999999999998,20.2,38.06,21.7,42.933333333333294,19.39,42.433333333333294,6.46666666666667,753.533333333333,97.0,6.0,53.3333333333333,5.96666666666667,300
20.926666666666698,36.2,18.1333333333333,39.4,22.2,36.7,20.1,34.59,18.39,44.76,5.3,43.7233333333333,19.2,30.5,21.89,40.9,19.5,40.0,4.8,761.5499999999998,79.0,2.8333333333333295,64.0,1.41666666666667,60
22.5,40.2666666666667,20.823333333333295,41.56,22.1,38.5,20.6666666666667,41.363333333333294,20.0,48.03,6.366666666666671,68.4333333333333,20.2,34.0,24.6333333333333,39.29,19.89,38.5,7.46666666666667,755.0666666666668,87.0,2.66666666666667,22.666666666666693,5.36666666666667,110
20.7,44.545,19.79,42.5,21.29,42.4611111111111,20.463333333333296,41.9666666666667,18.6,53.5,5.22666666666667,96.93333333333328,18.188888888888897,37.645,20.6,44.5,18.2,45.2,5.1,761.5,96.0,7.0,57.0,4.5,80
20.29,34.29,17.426666666666698,37.2,22.29,35.20000000000001,19.7,32.7,18.7,41.2,3.32666666666667,35.53,19.2,28.463333333333296,21.5,40.29,18.79,38.363333333333294,4.6,754.7999999999998,72.6666666666667,5.0,40.0,0.1,50
22.533333333333296,43.29,21.823333333333295,42.933333333333294,21.6,44.73,19.1,44.59,19.27,63.055,10.86,59.1666666666667,18.79,40.09,22.2,51.6083333333333,19.0,48.79,10.9,742.1,64.0,8.0,40.0,4.3,50
21.463333333333296,40.9,19.76,40.09,20.2,39.76,20.963333333333296,39.4,19.1666666666667,64.0933333333333,-4.75722222222222,88.0411111111111,20.2,37.29,21.478,45.48,17.6,38.9666666666667,-3.41666666666667,762.9166666666669,86.5,2.0,27.166666666666693,-5.41666666666667,40
23.463333333333296,39.1333333333333,23.4714285714286,38.168571428571404,24.856666666666698,37.9,23.5,37.2,21.1,46.56,18.19,8.83333333333333,22.7,34.42,23.5,42.933333333333294,21.926666666666698,43.4666666666667,15.2,752.2,57.0,2.0,40.0,6.7,90
19.6333333333333,37.2,17.29,39.8266666666667,20.1,38.8266666666667,19.566666666666695,36.79,17.5666666666667,60.36,0.433333333333333,76.4333333333333,17.79,31.79,21.0,45.09,17.6,38.863333333333294,0.466666666666667,747.533333333333,97.0,1.33333333333333,61.6666666666667,0.03333333333333329,50
20.356666666666698,36.09,16.7,41.7,20.5,37.29,19.79,34.0,17.79,49.79,0.0666666666666667,70.5933333333333,19.463333333333296,35.59000000000001,20.89,42.933333333333294,18.1666666666667,41.0,-0.933333333333333,763.7999999999998,93.6666666666667,1.0,27.666666666666693,-1.86666666666667,50
24.7225,52.1925,24.1,51.06,26.1,45.745,24.23,50.3,23.0,54.44,19.2266666666667,32.5,23.7,48.29,25.89,53.4,23.29,51.4,16.15,750.1,92.0,2.0,32.5,14.8,240
22.73,35.863333333333294,23.5,32.53,22.89,35.93333333333331,23.0,34.21875,20.2,42.26,20.0,1.0,22.39,29.7385714285714,21.29,38.03,20.29,37.49,16.95,761.4333333333329,40.6666666666667,4.8333333333333295,40.0,3.4666666666666694,60
21.463333333333296,37.1633333333333,19.0,38.76,22.533333333333296,36.363333333333294,22.1,34.2,20.2,51.56,6.19,19.066666666666695,20.39,29.5625,22.5,41.76,20.29,36.6633333333333,6.4,763.7,74.0,2.0,40.0,2.1,50
19.7,43.9,19.0,43.4,20.0,44.7,16.6,46.4,16.71,51.79,9.033333333333328,84.62333333333329,16.84,42.45,18.89,52.3877777777778,16.29,48.29,8.9,759.0666666666668,84.6666666666667,10.0,30.666666666666693,6.36666666666667,20
21.533333333333296,45.826666666666696,19.79,47.8,22.926666666666698,43.0666666666667,20.89,44.0,20.2,51.8633333333333,11.16,59.8266666666667,20.79,39.8266666666667,23.0,48.36,20.5,45.73,10.2,749.5,91.0,5.0,34.5,8.75,320
22.1,39.09,19.39,41.53,22.39,38.8266666666667,20.23,39.6266666666667,19.79,49.0,5.763333333333329,61.2666666666667,20.23,34.23,23.823333333333295,46.1266666666667,20.1,42.5,6.16666666666667,757.5666666666668,89.0,4.0,64.0,4.46666666666667,60
18.79,45.56,18.1,45.1266666666667,19.856666666666698,44.9,16.5,47.29,16.7,51.9111111111111,8.3,99.9,16.8122222222222,43.20777777777779,18.334444444444397,54.71,16.5,49.7,8.56666666666667,753.7,89.6666666666667,12.0,34.66666666666669,6.96666666666667,50
21.29,36.2,18.533333333333296,39.0,22.1,36.5,20.29,34.79,18.463333333333296,44.6633333333333,5.5,43.93,19.2,30.6,22.1,41.7,19.5,39.79,5.0,761.7999999999998,77.0,3.0,26.0,1.3,50
22.7,39.03,20.89,40.1333333333333,22.566666666666695,37.9666666666667,21.1,39.433333333333294,20.39,49.7233333333333,7.4,51.63,20.6,33.8266666666667,24.2,39.9233333333333,20.29,38.6633333333333,7.26666666666667,753.9333333333329,88.0,3.33333333333333,40.0,5.43333333333333,60
20.29,44.2,19.89,43.4,19.79,43.79,16.7,45.9666666666667,16.7,51.5,9.1,85.0,16.79,42.1633333333333,18.2,49.3805555555556,16.2,46.0,9.1,761.9,83.0,9.0,40.0,6.3,80
21.566666666666695,39.7,18.79,43.7,22.5,38.1266666666667,20.6,40.3725,20.245,62.395,7.03,67.1933333333333,20.29,34.56,22.89,43.4,20.2,40.9666666666667,6.06666666666667,754.266666666667,94.6666666666667,1.66666666666667,22.666666666666693,5.3,50
